  Frequency            , V(C859:1)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  5.159595959596e+009  ,9.998693232268e-001  ,9.358099852314e-001  ,4.668801823604e-001  ,4.668801823604e-001  ,2.242520476806e-003  ,0.000000000000e+000  ,5.159595959596e+009  ,0.000000000000e+000  ,7.269959302967e-003  ,7.269959302967e-003  ,1.510313162538e-002  ,1.666187013565e-002  ,1.513564741204e-002  ,6.649024820396e-004  ,1.520482108797e-002  ,1.447074493000e-002  ,6.917367593562e-005  ,1.666187013565e-002  ,1.510313162538e-002  ,1.559219661717e-003  ,0.000000000000e+000  ,5.014824729972e-003  ,1.005166471784e-002  ,5.058711533875e-003  ,1.666187013565e-002  ,0.000000000000e+000  ,2.242520476806e-003  ,9.358099852314e-001  ,9.359238993762e-001  ,1.000000000000e+000  ,4.668801823604e-001  ,4.623169223637e-015  ,4.668801823604e-001  ,9.998693232268e-001  ,9.663263853491e-001  ,1.630303260245e-005  ,1.630303260245e-005  ,7.036204484231e-005  ,8.563512343730e-005  ,7.066533823875e-003  ,3.110002324012e-018  ,7.029446090482e-017  ,6.788554973628e-003  ,1.551233847413e-007  ,5.590391982892e-004  ,4.593342026001e-004  ,1.506715099672e-003  ,0.000000000000e+000  ,2.341322284435e-003  ,9.406448211157e-003  ,2.382481357853e-003  ,1.666187013565e-002  
  5.212121212121e+009  ,9.998286336862e-001  ,9.356408144853e-001  ,4.656646391534e-001  ,4.656646391534e-001  ,2.191406556258e-003  ,0.000000000000e+000  ,5.212121212121e+009  ,0.000000000000e+000  ,7.176576720999e-003  ,7.176576720999e-003  ,1.512858020209e-002  ,1.668677583341e-002  ,1.524992247375e-002  ,9.636848173944e-004  ,1.531683825939e-002  ,1.428623765636e-002  ,6.691578563840e-005  ,1.668677583341e-002  ,1.512858020209e-002  ,1.559085562942e-003  ,0.000000000000e+000  ,5.001768411959e-003  ,1.004984763142e-002  ,5.093758501750e-003  ,1.668677583341e-002  ,0.000000000000e+000  ,2.191406556258e-003  ,9.356408144853e-001  ,9.357986606478e-001  ,1.000000000000e+000  ,4.656646391534e-001  ,4.614964386645e-015  ,4.656646391534e-001  ,9.998286336862e-001  ,9.662432776334e-001  ,1.572679727789e-005  ,1.572679727789e-005  ,6.988789639248e-005  ,8.502575326370e-005  ,7.101349645858e-003  ,4.514191982567e-018  ,7.068666308311e-017  ,6.683902657973e-003  ,1.466396913648e-007  ,5.607117197108e-004  ,4.608834508253e-004  ,1.506455944448e-003  ,0.000000000000e+000  ,2.329146682684e-003  ,9.403047623315e-003  ,2.415607575263e-003  ,1.668677583341e-002  
  5.264646464646e+009  ,9.997898718885e-001  ,9.354440703676e-001  ,4.640483912108e-001  ,4.640483912108e-001  ,2.140042549026e-003  ,0.000000000000e+000  ,5.264646464646e+009  ,0.000000000000e+000  ,7.078993100086e-003  ,7.078993100086e-003  ,1.516303392304e-002  ,1.672055896115e-002  ,1.535014040250e-002  ,1.256849591164e-003  ,1.541483579134e-002  ,1.409329081134e-002  ,6.469538883397e-005  ,1.672055896115e-002  ,1.516303392304e-002  ,1.558929010292e-003  ,0.000000000000e+000  ,4.984408068859e-003  ,1.004773437559e-002  ,5.140427481418e-003  ,1.672055896115e-002  ,0.000000000000e+000  ,2.140042549026e-003  ,9.354440703676e-001  ,9.356437665033e-001  ,1.000000000000e+000  ,4.640483912108e-001  ,4.589081693863e-015  ,4.640483912108e-001  ,9.997898718885e-001  ,9.661462541286e-001  ,1.514934643844e-005  ,1.514934643844e-005  ,6.950613385282e-005  ,8.451864044741e-005  ,7.123207958640e-003  ,5.792179508306e-018  ,7.073994074392e-017  ,6.570129169859e-003  ,1.384508848301e-007  ,5.629843901068e-004  ,4.629850665920e-004  ,1.506153423746e-003  ,0.000000000000e+000  ,2.313006545492e-003  ,9.399093542275e-003  ,2.460073905799e-003  ,1.672055896115e-002  
  5.317171717172e+009  ,9.997531493675e-001  ,9.352221497246e-001  ,4.620557318808e-001  ,4.620557318808e-001  ,2.088583346452e-003  ,0.000000000000e+000  ,5.317171717172e+009  ,0.000000000000e+000  ,6.977701152704e-003  ,6.977701152704e-003  ,1.520580076944e-002  ,1.676254496354e-002  ,1.543671608047e-002  ,1.543829785707e-003  ,1.549923209111e-002  ,1.389288629477e-002  ,6.251601064019e-005  ,1.676254496354e-002  ,1.520580076944e-002  ,1.558751947171e-003  ,0.000000000000e+000  ,4.963004638891e-003  ,1.004535069522e-002  ,5.197578806800e-003  ,1.676254496354e-002  ,0.000000000000e+000  ,2.088583346452e-003  ,9.352221497246e-001  ,9.354615009105e-001  ,1.000000000000e+000  ,4.620557318808e-001  ,4.572936401937e-015  ,4.620557318808e-001  ,9.997531493675e-001  ,9.660365192594e-001  ,1.457351042405e-005  ,1.457351042405e-005  ,6.920827704483e-005  ,8.410452400488e-005  ,7.132623146399e-003  ,6.911097901910e-018  ,7.087700263152e-017  ,6.448304195815e-003  ,1.305698987094e-007  ,5.658152932263e-004  ,4.656004184452e-004  ,1.505811305434e-003  ,0.000000000000e+000  ,2.293184740751e-003  ,9.394634471917e-003  ,2.515080249664e-003  ,1.676254496354e-002  
  5.369696969697e+009  ,9.997185484586e-001  ,9.349775479587e-001  ,4.597123617088e-001  ,4.597123617088e-001  ,2.037178196916e-003  ,0.000000000000e+000  ,5.369696969697e+009  ,0.000000000000e+000  ,6.873194999918e-003  ,6.873194999918e-003  ,1.525613739658e-002  ,1.681200918252e-002  ,1.551014393675e-002  ,1.824134807902e-003  ,1.557052480774e-002  ,1.368600912884e-002  ,6.038087099277e-005  ,1.681200918252e-002  ,1.525613739658e-002  ,1.558556398341e-003  ,0.000000000000e+000  ,4.937834175175e-003  ,1.004272339376e-002  ,5.263997923529e-003  ,1.681200918252e-002  ,0.000000000000e+000  ,2.037178196916e-003  ,9.349775479587e-001  ,9.352542765774e-001  ,1.000000000000e+000  ,4.597123617088e-001  ,4.556233294379e-015  ,4.597123617088e-001  ,9.997185484586e-001  ,9.659153278721e-001  ,1.400192299699e-005  ,1.400192299699e-005  ,6.898577324837e-005  ,8.377406532078e-005  ,7.130204899604e-003  ,8.438687562223e-018  ,7.094294353997e-017  ,6.319508418388e-003  ,1.230065938970e-007  ,5.691595235491e-004  ,4.686881278038e-004  ,1.505433514511e-003  ,0.000000000000e+000  ,2.269983410396e-003  ,9.389720893521e-003  ,2.579770662334e-003  ,1.681200918252e-002  
  5.422222222222e+009  ,9.996861234724e-001  ,9.347128081904e-001  ,4.570449248273e-001  ,4.570449248273e-001  ,1.985968946838e-003  ,0.000000000000e+000  ,5.422222222222e+009  ,0.000000000000e+000  ,6.765963247508e-003  ,6.765963247508e-003  ,1.531326907237e-002  ,1.686819600038e-002  ,1.557098447468e-002  ,2.097350827459e-003  ,1.562927732248e-002  ,1.347363364722e-002  ,5.829284779591e-005  ,1.686819600038e-002  ,1.531326907237e-002  ,1.558344428378e-003  ,0.000000000000e+000  ,4.909182866029e-003  ,1.003987978722e-002  ,5.338441430376e-003  ,1.686819600038e-002  ,0.000000000000e+000  ,1.985968946838e-003  ,9.347128081904e-001  ,9.350245828738e-001  ,1.000000000000e+000  ,4.570449248273e-001  ,4.501625803512e-015  ,4.570449248273e-001  ,9.996861234724e-001  ,9.657839594871e-001  ,1.343699290500e-005  ,1.343699290500e-005  ,6.883013896843e-005  ,8.351800204809e-005  ,7.116639428716e-003  ,9.368159276634e-018  ,7.035715808509e-017  ,6.184814095469e-003  ,1.157677855452e-007  ,5.729702163119e-004  ,4.722050174382e-004  ,1.505024052283e-003  ,0.000000000000e+000  ,2.243717113967e-003  ,9.384404229809e-003  ,2.653252887907e-003  ,1.686819600038e-002  
  5.474747474747e+009  ,9.996559024425e-001  ,9.344304746945e-001  ,4.540805721572e-001  ,4.540805721572e-001  ,1.935088614901e-003  ,0.000000000000e+000  ,5.474747474747e+009  ,0.000000000000e+000  ,6.656482860056e-003  ,6.656482860056e-003  ,1.537640819094e-002  ,1.693033664811e-002  ,1.561985080359e-002  ,2.363139535362e-003  ,1.567610525547e-002  ,1.325671126823e-002  ,5.625445188153e-005  ,1.693033664811e-002  ,1.537640819094e-002  ,1.558118103604e-003  ,0.000000000000e+000  ,4.877342343257e-003  ,1.003684720402e-002  ,5.419676816649e-003  ,1.693033664811e-002  ,0.000000000000e+000  ,1.935088614901e-003  ,9.344304746945e-001  ,9.347749374475e-001  ,1.000000000000e+000  ,4.540805721572e-001  ,4.478984798028e-015  ,4.540805721572e-001  ,9.996559024425e-001  ,9.656436947088e-001  ,1.288088419778e-005  ,1.288088419778e-005  ,6.873308525255e-005  ,8.332728416933e-005  ,7.092670789906e-003  ,1.052346534137e-017  ,7.021303713155e-017  ,6.045267948647e-003  ,1.088573493732e-007  ,5.771995153336e-004  ,4.761070025339e-004  ,1.504586922357e-003  ,0.000000000000e+000  ,2.214706401833e-003  ,9.378735897291e-003  ,2.734616691793e-003  ,1.693033664811e-002  
  5.527272727273e+009  ,9.996278893142e-001  ,9.341330516436e-001  ,4.508465610519e-001  ,4.508465610519e-001  ,1.884660302014e-003  ,0.000000000000e+000  ,5.527272727273e+009  ,0.000000000000e+000  ,6.545213918666e-003  ,6.545213918666e-003  ,1.544477080207e-002  ,1.699766514831e-002  ,1.565739557111e-002  ,2.621235546838e-003  ,1.571166338417e-002  ,1.303616002427e-002  ,5.426781306337e-005  ,1.699766514831e-002  ,1.544477080207e-002  ,1.557879458363e-003  ,0.000000000000e+000  ,4.842605381868e-003  ,1.003365254182e-002  ,5.506514566993e-003  ,1.699766514831e-002  ,0.000000000000e+000  ,1.884660302014e-003  ,9.341330516436e-001  ,9.345078427042e-001  ,1.000000000000e+000  ,4.508465610519e-001  ,4.472094242577e-015  ,4.508465610519e-001  ,9.996278893142e-001  ,9.654957943203e-001  ,1.233550484070e-005  ,1.233550484070e-005  ,6.868662434493e-005  ,8.319318980937e-005  ,7.059082948263e-003  ,1.132407518216e-017  ,7.026403936167e-017  ,5.901876649553e-003  ,1.022763929574e-007  ,5.817994534890e-004  ,4.803499012053e-004  ,1.504126065107e-003  ,0.000000000000e+000  ,2.183271982947e-003  ,9.372766468023e-003  ,2.822950519183e-003  ,1.699766514831e-002  
  5.579797979798e+009  ,9.996020664406e-001  ,9.338229678058e-001  ,4.473698982204e-001  ,4.473698982204e-001  ,1.834796425989e-003  ,0.000000000000e+000  ,5.579797979798e+009  ,0.000000000000e+000  ,6.432595301275e-003  ,6.432595301275e-003  ,1.551759079771e-002  ,1.706943204757e-002  ,1.568429862006e-002  ,2.871442693756e-003  ,1.573663329630e-002  ,1.281285592631e-002  ,5.233467624099e-005  ,1.706943204757e-002  ,1.551759079771e-002  ,1.557630466144e-003  ,0.000000000000e+000  ,4.805262064666e-003  ,1.003032188835e-002  ,5.597832317392e-003  ,1.706943204757e-002  ,0.000000000000e+000  ,1.834796425989e-003  ,9.338229678058e-001  ,9.342257479323e-001  ,1.000000000000e+000  ,4.473698982204e-001  ,4.418719019829e-015  ,4.473698982204e-001  ,9.996020664406e-001  ,9.653414813925e-001  ,1.180250286861e-005  ,1.180250286861e-005  ,6.868315662957e-005  ,8.310741965711e-005  ,7.016683077316e-003  ,1.269026107149e-017  ,6.953576085446e-017  ,5.755595033925e-003  ,9.602347692203e-008  ,5.867227283461e-004  ,4.848901483814e-004  ,1.503645301649e-003  ,0.000000000000e+000  ,2.149729600792e-003  ,9.366544953830e-003  ,2.917356151454e-003  ,1.706943204757e-002  
  5.632323232323e+009  ,9.995783972599e-001  ,9.335025474832e-001  ,4.436770300853e-001  ,4.436770300853e-001  ,1.785598259141e-003  ,0.000000000000e+000  ,5.632323232323e+009  ,0.000000000000e+000  ,6.319041283403e-003  ,6.319041283403e-003  ,1.559413158312e-002  ,1.714491576736e-002  ,1.570125561702e-002  ,3.113629456492e-003  ,1.575171202330e-002  ,1.258762616053e-002  ,5.045640628132e-005  ,1.714491576736e-002  ,1.559413158312e-002  ,1.557373015822e-003  ,0.000000000000e+000  ,4.765596456341e-003  ,1.002688020927e-002  ,5.692591499222e-003  ,1.714491576736e-002  ,0.000000000000e+000  ,1.785598259141e-003  ,9.335025474832e-001  ,9.339310174842e-001  ,1.000000000000e+000  ,4.436770300853e-001  ,4.384524481160e-015  ,4.436770300853e-001  ,9.995783972599e-001  ,9.651819265559e-001  ,1.128326911508e-005  ,1.128326911508e-005  ,6.871553784065e-005  ,8.306216996776e-005  ,6.966286460768e-003  ,1.348775391729e-017  ,6.906376698633e-017  ,5.607317034085e-003  ,9.009487121820e-008  ,5.919233628121e-004  ,4.896854037387e-004  ,1.503148287778e-003  ,0.000000000000e+000  ,2.114385682334e-003  ,9.360118218663e-003  ,3.016961171661e-003  ,1.714491576736e-002  
  5.684848484848e+009  ,9.995568290426e-001  ,9.331739876687e-001  ,4.397935823100e-001  ,4.397935823100e-001  ,1.737155739108e-003  ,0.000000000000e+000  ,5.684848484848e+009  ,0.000000000000e+000  ,6.204939023296e-003  ,6.204939023296e-003  ,1.567369522003e-002  ,1.722343155190e-002  ,1.570896782387e-002  ,3.347723777560e-003  ,1.575760182415e-002  ,1.236124404631e-002  ,4.863400027910e-005  ,1.722343155190e-002  ,1.567369522003e-002  ,1.557108892977e-003  ,0.000000000000e+000  ,4.723883805692e-003  ,1.002335110278e-002  ,5.789847381454e-003  ,1.722343155190e-002  ,0.000000000000e+000  ,1.737155739108e-003  ,9.331739876687e-001  ,9.336259051072e-001  ,1.000000000000e+000  ,4.397935823100e-001  ,4.318467880799e-015  ,4.397935823100e-001  ,9.995568290426e-001  ,9.650182364225e-001  ,1.077894543513e-005  ,1.077894543513e-005  ,6.877712735883e-005  ,8.305018503069e-005  ,6.908703233653e-003  ,1.466360892320e-017  ,6.804869735602e-017  ,5.457869206973e-003  ,8.448483270041e-008  ,5.973572471898e-004  ,4.946950503904e-004  ,1.502638477818e-003  ,0.000000000000e+000  ,2.077533781322e-003  ,9.353530518383e-003  ,3.120929174419e-003  ,1.722343155190e-002  
  5.737373737374e+009  ,9.995372956119e-001  ,9.328393411491e-001  ,4.357441481618e-001  ,4.357441481618e-001  ,1.689547518127e-003  ,0.000000000000e+000  ,5.737373737374e+009  ,0.000000000000e+000  ,6.090646869163e-003  ,6.090646869163e-003  ,1.575562915543e-002  ,1.730433811141e-002  ,1.570813311425e-002  ,3.573707481677e-003  ,1.575500122000e-002  ,1.213442563257e-002  ,4.686810575825e-005  ,1.730433811141e-002  ,1.575562915543e-002  ,1.556839766070e-003  ,0.000000000000e+000  ,4.680388272414e-003  ,1.001975661814e-002  ,5.888753649555e-003  ,1.730433811141e-002  ,0.000000000000e+000  ,1.689547518127e-003  ,9.328393411491e-001  ,9.333125342472e-001  ,1.000000000000e+000  ,4.357441481618e-001  ,4.333698950543e-015  ,4.357441481618e-001  ,9.995372956119e-001  ,9.648514450216e-001  ,1.029043730158e-005  ,1.029043730158e-005  ,6.886181905110e-005  ,8.306479068216e-005  ,6.844727083079e-003  ,1.519895226072e-017  ,6.827743225293e-017  ,5.308006649407e-003  ,7.918589176294e-008  ,6.029825645577e-004  ,4.998805861129e-004  ,1.502119097959e-003  ,0.000000000000e+000  ,2.039451800830e-003  ,9.346823162142e-003  ,3.228467759653e-003  ,1.730433811141e-002  
  5.789898989899e+009  ,9.995197199607e-001  ,9.325005050941e-001  ,4.315521237152e-001  ,4.315521237152e-001  ,1.642841213427e-003  ,0.000000000000e+000  ,5.789898989899e+009  ,0.000000000000e+000  ,5.976493407871e-003  ,5.976493407871e-003  ,1.583933074054e-002  ,1.738704214634e-002  ,1.569943827472e-002  ,3.791610502386e-003  ,1.574459731813e-002  ,1.190782777233e-002  ,4.515904341121e-005  ,1.738704214634e-002  ,1.583933074054e-002  ,1.556567177113e-003  ,0.000000000000e+000  ,4.635361156984e-003  ,1.001611713313e-002  ,5.988562703812e-003  ,1.738704214634e-002  ,0.000000000000e+000  ,1.642841213427e-003  ,9.325005050941e-001  ,9.329928839436e-001  ,1.000000000000e+000  ,4.315521237152e-001  ,4.265901950528e-015  ,4.315521237152e-001  ,9.995197199607e-001  ,9.646825080157e-001  ,9.818429682228e-006  ,9.818429682228e-006  ,6.896405654928e-005  ,8.309991091841e-005  ,6.775125928590e-003  ,1.641268672200e-017  ,6.716490840969e-017  ,5.158411034211e-003  ,7.418913767471e-008  ,6.087601057115e-004  ,5.052059128734e-004  ,1.501593128312e-003  ,0.000000000000e+000  ,2.000399951483e-003  ,9.340034285722e-003  ,3.338834431272e-003  ,1.738704214634e-002  
  5.842424242424e+009  ,9.995040167057e-001  ,9.321592145459e-001  ,4.272395866454e-001  ,4.272395866454e-001  ,1.597093821059e-003  ,0.000000000000e+000  ,5.842424242424e+009  ,0.000000000000e+000  ,5.862777163127e-003  ,5.862777163127e-003  ,1.592424980302e-002  ,1.747100099511e-002  ,1.568355257995e-002  ,4.001505086760e-003  ,1.572705941301e-002  ,1.168204749319e-002  ,4.350683306368e-005  ,1.747100099511e-002  ,1.592424980302e-002  ,1.556292536342e-003  ,0.000000000000e+000  ,4.589039598770e-003  ,1.001245128406e-002  ,6.088622783392e-003  ,1.747100099511e-002  ,0.000000000000e+000  ,1.597093821059e-003  ,9.321592145459e-001  ,9.326687797898e-001  ,1.000000000000e+000  ,4.272395866454e-001  ,4.224413197675e-015  ,4.272395866454e-001  ,9.995040167057e-001  ,9.645122993981e-001  ,9.363405181473e-006  ,9.363405181473e-006  ,6.907883511605e-005  ,8.315006994046e-005  ,6.700634521390e-003  ,1.687737512445e-017  ,6.643759734496e-017  ,5.009690468031e-003  ,6.948449425964e-008  ,6.146534830401e-004  ,5.106375333038e-004  ,1.501063292764e-003  ,0.000000000000e+000  ,1.960619381278e-003  ,9.333198724628e-003  ,3.451340580795e-003  ,1.747100099511e-002  
  5.894949494949e+009  ,9.994900943377e-001  ,9.318170401504e-001  ,4.228272145039e-001  ,4.228272145039e-001  ,1.552352256764e-003  ,0.000000000000e+000  ,5.894949494949e+009  ,0.000000000000e+000  ,5.749766846206e-003  ,5.749766846206e-003  ,1.600988956392e-002  ,1.755572367756e-002  ,1.566112259015e-002  ,4.203500119420e-003  ,1.570303381183e-002  ,1.145762247073e-002  ,4.191122168135e-005  ,1.755572367756e-002  ,1.600988956392e-002  ,1.556017120352e-003  ,0.000000000000e+000  ,4.541645698216e-003  ,1.000877594146e-002  ,6.188372880013e-003  ,1.755572367756e-002  ,0.000000000000e+000  ,1.552352256764e-003  ,9.318170401504e-001  ,9.323418893426e-001  ,1.000000000000e+000  ,4.228272145039e-001  ,4.173777849020e-015  ,4.228272145039e-001  ,9.994900943377e-001  ,9.643416103384e-001  ,8.925663539575e-006  ,8.925663539575e-006  ,6.920169234332e-005  ,8.321038206688e-005  ,6.621948840797e-003  ,1.782845120762e-017  ,6.554097468624e-017  ,4.862380860235e-003  ,6.506097956062e-008  ,6.206292547291e-004  ,5.161446646226e-004  ,1.500532055555e-003  ,0.000000000000e+000  ,1.920331399840e-003  ,9.326347973304e-003  ,3.565353773784e-003  ,1.755572367756e-002  
  5.947474747475e+009  ,9.994778572417e-001  ,9.314753894455e-001  ,4.183342378567e-001  ,4.183342378567e-001  ,1.508653990141e-003  ,0.000000000000e+000  ,5.947474747475e+009  ,0.000000000000e+000  ,5.637702062361e-003  ,5.637702062361e-003  ,1.609580619734e-002  ,1.764077061440e-002  ,1.563276808952e-002  ,4.397735677188e-003  ,1.567313980191e-002  ,1.123503241233e-002  ,4.037171238895e-005  ,1.764077061440e-002  ,1.609580619734e-002  ,1.555742073141e-003  ,0.000000000000e+000  ,4.493386013498e-003  ,1.000510622390e-002  ,6.287336236651e-003  ,1.764077061440e-002  ,0.000000000000e+000  ,1.508653990141e-003  ,9.314753894455e-001  ,9.320137213237e-001  ,1.000000000000e+000  ,4.183342378567e-001  ,4.133461299643e-015  ,4.183342378567e-001  ,9.994778572417e-001  ,9.641711498294e-001  ,8.505341711608e-006  ,8.505341711608e-006  ,6.932868989672e-005  ,8.327653191778e-005  ,6.539722124320e-003  ,1.795459748280e-017  ,6.478431681508e-017  ,4.716948497987e-003  ,6.090694498426e-008  ,6.266569717338e-004  ,5.216992814715e-004  ,1.500001623499e-003  ,0.000000000000e+000  ,1.879737213352e-003  ,9.319510216355e-003  ,3.680298576297e-003  ,1.764077061440e-002  
  6.000000000000e+009  ,9.994672074749e-001  ,9.311355110358e-001  ,4.137784234544e-001  ,4.137784234544e-001  ,1.466027741741e-003  ,0.000000000000e+000  ,6.000000000000e+009  ,0.000000000000e+000  ,5.526794380097e-003  ,5.526794380097e-003  ,1.618160731914e-002  ,1.772575229397e-002  ,1.559907906406e-002  ,4.584377897502e-003  ,1.563796665770e-002  ,1.101470116656e-002  ,3.888759363456e-005  ,1.772575229397e-002  ,1.618160731914e-002  ,1.555468409508e-003  ,0.000000000000e+000  ,4.444451379747e-003  ,1.000145554281e-002  ,6.385113058830e-003  ,1.772575229397e-002  ,0.000000000000e+000  ,1.466027741741e-003  ,9.311355110358e-001  ,9.316856279530e-001  ,1.000000000000e+000  ,4.137784234544e-001  ,4.096651502800e-015  ,4.137784234544e-001  ,9.994672074749e-001  ,9.640015467927e-001  ,8.102433884123e-006  ,8.102433884123e-006  ,6.945638839471e-005  ,8.334474713755e-005  ,6.454562342468e-003  ,1.908319024390e-017  ,6.406329960898e-017  ,4.573793540998e-003  ,5.701029107767e-008  ,6.327091602074e-004  ,5.272760993531e-004  ,1.499473952753e-003  ,0.000000000000e+000  ,1.839018085032e-003  ,9.312710417958e-003  ,3.795656162863e-003  ,1.772575229397e-002  
  6.052525252525e+009  ,9.994580463003e-001  ,9.307985010170e-001  ,4.091760826258e-001  ,4.091760826258e-001  ,1.424494216693e-003  ,0.000000000000e+000  ,6.052525252525e+009  ,0.000000000000e+000  ,5.417228677361e-003  ,5.417228677361e-003  ,1.626694966779e-002  ,1.781032713750e-002  ,1.556061360527e-002  ,4.763614218347e-003  ,1.559807157307e-002  ,1.079699938693e-002  ,3.745796779572e-005  ,1.781032713750e-002  ,1.626694966779e-002  ,1.555197020287e-003  ,0.000000000000e+000  ,4.395016999203e-003  ,9.997835671503e-003  ,6.481372913552e-003  ,1.781032713750e-002  ,0.000000000000e+000  ,1.424494216693e-003  ,9.307985010170e-001  ,9.313588097827e-001  ,1.000000000000e+000  ,4.091760826258e-001  ,4.037100711448e-015  ,4.091760826258e-001  ,9.994580463003e-001  ,9.638333533228e-001  ,7.716810921405e-006  ,7.716810921405e-006  ,6.958181732059e-005  ,8.341176571764e-005  ,6.367030918260e-003  ,1.912626053299e-017  ,6.297098584486e-017  ,4.433254176440e-003  ,5.335865849394e-008  ,6.387612517018e-004  ,5.328525100145e-004  ,1.498950759141e-003  ,0.000000000000e+000  ,1.798335838808e-003  ,9.305970456449e-003  ,3.910962940025e-003  ,1.781032713750e-002  
