  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  9.041041041041e+008  ,9.989116397298e-001  ,9.168886366052e-001  ,4.668044917642e-002  ,4.668044917642e-002  ,1.048064992644e-002  ,0.000000000000e+000  ,9.041041041041e+008  ,0.000000000000e+000  ,5.953694197674e-003  ,5.953694197674e-003  ,1.965213234500e-002  ,2.119496677099e-002  ,2.651754627405e-004  ,9.797240395665e-003  ,2.110147999682e-003  ,1.006241585841e-002  ,1.844972536942e-003  ,2.119496677099e-002  ,1.965213234500e-002  ,1.542934728186e-003  ,0.000000000000e+000  ,5.014011726791e-004  ,9.848427890496e-003  ,9.810062308997e-003  ,2.119496677099e-002  ,0.000000000000e+000  ,1.048064992644e-002  ,9.168886366052e-001  ,9.166631932089e-001  ,1.000000000000e+000  ,4.668044917642e-002  ,6.681273259812e-016  ,4.668044917642e-002  ,9.989116397298e-001  ,9.562337977931e-001  ,6.239858465489e-005  ,6.239858465489e-005  ,6.798624442391e-004  ,7.908009293144e-004  ,1.237850971129e-005  ,6.476967575408e-018  ,1.409847540452e-018  ,5.751787500965e-004  ,1.933651128358e-005  ,9.046076374921e-004  ,7.777036377991e-004  ,1.475406334880e-003  ,0.000000000000e+000  ,2.340563195825e-005  ,9.029911621221e-003  ,8.959694725347e-003  ,2.119496677099e-002  
  9.093093093093e+008  ,9.989359484458e-001  ,9.169231441029e-001  ,4.710719178915e-002  ,4.710719178915e-002  ,1.040239694408e-002  ,0.000000000000e+000  ,9.093093093093e+008  ,0.000000000000e+000  ,5.943262707791e-003  ,5.943262707791e-003  ,1.965205296909e-002  ,2.119493357282e-002  ,2.691402930826e-004  ,9.796670348434e-003  ,2.089855067148e-003  ,1.006581064152e-002  ,1.820714774066e-003  ,2.119493357282e-002  ,1.965205296909e-002  ,1.542973776947e-003  ,0.000000000000e+000  ,5.059848742121e-004  ,9.848798540310e-003  ,9.809728365700e-003  ,2.119493357282e-002  ,0.000000000000e+000  ,1.040239694408e-002  ,9.169231441029e-001  ,9.166873477290e-001  ,1.000000000000e+000  ,4.710719178915e-002  ,6.664196270793e-016  ,4.710719178915e-002  ,9.989359484458e-001  ,9.562579982632e-001  ,6.182417782942e-005  ,6.182417782942e-005  ,6.759652127668e-004  ,7.862716444968e-004  ,1.267844340443e-005  ,6.363456319794e-018  ,1.392720434499e-018  ,5.788806302602e-004  ,1.893979780179e-005  ,9.046048036777e-004  ,7.776973554467e-004  ,1.475481015316e-003  ,0.000000000000e+000  ,2.383552651192e-005  ,9.030591323217e-003  ,8.959084743681e-003  ,2.119493357282e-002  
  9.145145145145e+008  ,9.989598407624e-001  ,9.169571384375e-001  ,4.753287093501e-002  ,4.753287093501e-002  ,1.032548719711e-002  ,0.000000000000e+000  ,9.145145145145e+008  ,0.000000000000e+000  ,5.933091192609e-003  ,5.933091192609e-003  ,1.965195716443e-002  ,2.119488303375e-002  ,2.731269261396e-004  ,9.796088542568e-003  ,2.070093842650e-003  ,1.006921546871e-002  ,1.796966916511e-003  ,2.119488303375e-002  ,1.965195716443e-002  ,1.543012222420e-003  ,0.000000000000e+000  ,5.105571529002e-004  ,9.849163678168e-003  ,9.809384248780e-003  ,2.119488303375e-002  ,0.000000000000e+000  ,1.032548719711e-002  ,9.169571384375e-001  ,9.167111703655e-001  ,1.000000000000e+000  ,4.753287093501e-002  ,6.699134233906e-016  ,4.753287093501e-002  ,9.989598407624e-001  ,9.562818248450e-001  ,6.126205714855e-005  ,6.126205714855e-005  ,6.721112218471e-004  ,7.817926396977e-004  ,1.298250692907e-005  ,6.613703548580e-018  ,1.386783652870e-018  ,5.825882746979e-004  ,1.855455889005e-005  ,9.046004896442e-004  ,7.776897728449e-004  ,1.475554543814e-003  ,0.000000000000e+000  ,2.426824725375e-005  ,9.031260942335e-003  ,8.958456200574e-003  ,2.119488303375e-002  
  9.197197197197e+008  ,9.989833263594e-001  ,9.169906323438e-001  ,4.795752431322e-002  ,4.795752431322e-002  ,1.024988528441e-002  ,0.000000000000e+000  ,9.197197197197e+008  ,0.000000000000e+000  ,5.923172373914e-003  ,5.923172373914e-003  ,1.965184518530e-002  ,2.119481542880e-002  ,2.771354754237e-004  ,9.795495091702e-003  ,2.050849656126e-003  ,1.007263056713e-002  ,1.773714180703e-003  ,2.119481542880e-002  ,1.965184518530e-002  ,1.543050079081e-003  ,0.000000000000e+000  ,5.151184136758e-004  ,9.849523440857e-003  ,9.809030078028e-003  ,2.119481542880e-002  ,0.000000000000e+000  ,1.024988528441e-002  ,9.169906323438e-001  ,9.167346693977e-001  ,1.000000000000e+000  ,4.795752431322e-002  ,6.716776667264e-016  ,4.795752431322e-002  ,9.989833263594e-001  ,9.563052865104e-001  ,6.071183735241e-005  ,6.071183735241e-005  ,6.682997546235e-004  ,7.773630814107e-004  ,1.329073130069e-005  ,6.722108116475e-018  ,1.377509911834e-018  ,5.863017331462e-004  ,1.818036687953e-005  ,9.045947188760e-004  ,7.776809101372e-004  ,1.475626947975e-003  ,0.000000000000e+000  ,2.470380384804e-005  ,9.031920728316e-003  ,8.957809316772e-003  ,2.119481542880e-002  
  9.249249249249e+008  ,9.990064146336e-001  ,9.170236381802e-001  ,4.838118834863e-002  ,4.838118834862e-002  ,1.017555706951e-002  ,0.000000000000e+000  ,9.249249249249e+008  ,0.000000000000e+000  ,5.913499245296e-003  ,5.913499245296e-003  ,1.965171727766e-002  ,2.119473102402e-002  ,2.811660519730e-004  ,9.794890105155e-003  ,2.032108385437e-003  ,1.007605615713e-002  ,1.750942333464e-003  ,2.119473102402e-002  ,1.965171727766e-002  ,1.543087360987e-003  ,0.000000000000e+000  ,5.196690477833e-004  ,9.849877961120e-003  ,9.808665968993e-003  ,2.119473102402e-002  ,0.000000000000e+000  ,1.017555706951e-002  ,9.170236381802e-001  ,9.167578528676e-001  ,1.000000000000e+000  ,4.838118834862e-002  ,6.734413748587e-016  ,4.838118834863e-002  ,9.990064146336e-001  ,9.563283919717e-001  ,6.017314905104e-005  ,6.017314905104e-005  ,6.645301098166e-004  ,7.729821542436e-004  ,1.360314771774e-005  ,6.696515414131e-018  ,1.368505864950e-018  ,5.900210552118e-004  ,1.781681363959e-005  ,9.045875140983e-004  ,7.776707868124e-004  ,1.475698254605e-003  ,0.000000000000e+000  ,2.514220607975e-005  ,9.032570923537e-003  ,8.957144305298e-003  ,2.119473102402e-002  
  9.301301301301e+008  ,9.990291147095e-001  ,9.170561679428e-001  ,4.880389824891e-002  ,4.880389824891e-002  ,1.010246962394e-002  ,0.000000000000e+000  ,9.301301301301e+008  ,0.000000000000e+000  ,5.904065059747e-003  ,5.904065059747e-003  ,1.965157367947e-002  ,2.119463007687e-002  ,2.852187644773e-004  ,9.794273688092e-003  ,2.013856431403e-003  ,1.007949245257e-002  ,1.728637666926e-003  ,2.119463007687e-002  ,1.965157367947e-002  ,1.543124081792e-003  ,0.000000000000e+000  ,5.242094333933e-004  ,9.850227367806e-003  ,9.808292033137e-003  ,2.119463007687e-002  ,0.000000000000e+000  ,1.010246962394e-002  ,9.170561679428e-001  ,9.167807285883e-001  ,1.000000000000e+000  ,4.880389824891e-002  ,6.752080556252e-016  ,4.880389824891e-002  ,9.990291147095e-001  ,9.563511496907e-001  ,5.964563792385e-005  ,5.964563792385e-005  ,6.608016013090e-004  ,7.686490604353e-004  ,1.391978756023e-005  ,6.613720037755e-018  ,1.359772085356e-018  ,5.937462903827e-004  ,1.746350952091e-005  ,9.045788973052e-004  ,7.776594217277e-004  ,1.475768489737e-003  ,0.000000000000e+000  ,2.558346384845e-005  ,9.033211763286e-003  ,8.956461371740e-003  ,2.119463007687e-002  
  9.353353353353e+008  ,9.990514354482e-001  ,9.170882332776e-001  ,4.922568805867e-002  ,4.922568805867e-002  ,1.003059117364e-002  ,0.000000000000e+000  ,9.353353353353e+008  ,0.000000000000e+000  ,5.894863317935e-003  ,5.894863317935e-003  ,1.965141462095e-002  ,2.119451283654e-002  ,2.892937193970e-004  ,9.793645941675e-003  ,1.996080694194e-003  ,1.008293966107e-002  ,1.706786974797e-003  ,2.119451283654e-002  ,1.965141462095e-002  ,1.543160254760e-003  ,0.000000000000e+000  ,5.287399361834e-004  ,9.850571786011e-003  ,9.807908377988e-003  ,2.119451283654e-002  ,0.000000000000e+000  ,1.003059117364e-002  ,9.170882332776e-001  ,9.168033041521e-001  ,1.000000000000e+000  ,4.922568805867e-002  ,6.769779201652e-016  ,4.922568805867e-002  ,9.990514354482e-001  ,9.563735678873e-001  ,5.912896396666e-005  ,5.912896396666e-005  ,6.571135577425e-004  ,7.643630193873e-004  ,1.424068238837e-005  ,6.741752276561e-018  ,1.351302556838e-018  ,5.974774880390e-004  ,1.712008236468e-005  ,9.045688897858e-004  ,7.776468331327e-004  ,1.475837678666e-003  ,0.000000000000e+000  ,2.602758716272e-005  ,9.033843476007e-003  ,8.955760714519e-003  ,2.119451283654e-002  
  9.405405405405e+008  ,9.990733854575e-001  ,9.171198454940e-001  ,4.964659071065e-002  ,4.964659071065e-002  ,9.959891048258e-003  ,0.000000000000e+000  ,9.405405405405e+008  ,0.000000000000e+000  ,5.885887757092e-003  ,5.885887757092e-003  ,1.965124032493e-002  ,2.119437954420e-002  ,2.933910210758e-004  ,9.793006963209e-003  ,1.978768550976e-003  ,1.008639798429e-002  ,1.685377529900e-003  ,2.119437954420e-002  ,1.965124032493e-002  ,1.543195892777e-003  ,0.000000000000e+000  ,5.332609098888e-004  ,9.850911337208e-003  ,9.807515107278e-003  ,2.119437954420e-002  ,0.000000000000e+000  ,9.959891048258e-003  ,9.171198454940e-001  ,9.168255869382e-001  ,1.000000000000e+000  ,4.964659071065e-002  ,6.822162113755e-016  ,4.964659071065e-002  ,9.990733854575e-001  ,9.563956545483e-001  ,5.862280078291e-005  ,5.862280078291e-005  ,6.534653221280e-004  ,7.601232672106e-004  ,1.456586394153e-005  ,6.613758223055e-018  ,1.349947984035e-018  ,6.012146974633e-004  ,1.678617657298e-005  ,9.045575121498e-004  ,7.776330386904e-004  ,1.475905845968e-003  ,0.000000000000e+000  ,2.647458613524e-005  ,9.034466283555e-003  ,8.955042525150e-003  ,2.119437954420e-002  
  9.457457457457e+008  ,9.990949730999e-001  ,9.171510155763e-001  ,5.006663807429e-002  ,5.006663807429e-002  ,9.890339633088e-003  ,0.000000000000e+000  ,9.457457457457e+008  ,0.000000000000e+000  ,5.877132340509e-003  ,5.877132340509e-003  ,1.965105100702e-002  ,2.119423043332e-002  ,2.975107718471e-004  ,9.792356846278e-003  ,1.961907834741e-003  ,1.008986761813e-002  ,1.664397062894e-003  ,2.119423043332e-002  ,1.965105100702e-002  ,1.543231008366e-003  ,0.000000000000e+000  ,5.377726968237e-004  ,9.851246139380e-003  ,9.807112321081e-003  ,2.119423043332e-002  ,0.000000000000e+000  ,9.890339633088e-003  ,9.171510155763e-001  ,9.168475841198e-001  ,1.000000000000e+000  ,5.006663807429e-002  ,6.839865563152e-016  ,5.006663807429e-002  ,9.990949730999e-001  ,9.564174174351e-001  ,5.812683491624e-005  ,5.812683491624e-005  ,6.498562514681e-004  ,7.559290562856e-004  ,1.489536413727e-005  ,6.722176424681e-018  ,1.341918583692e-018  ,6.049579678503e-004  ,1.646145223633e-005  ,9.045447843517e-004  ,7.776180554987e-004  ,1.475973015528e-003  ,0.000000000000e+000  ,2.692447097811e-005  ,9.035080401424e-003  ,8.954306988490e-003  ,2.119423043332e-002  
  9.509509509510e+008  ,9.991162065013e-001  ,9.171817541950e-001  ,5.048586100177e-002  ,5.048586100177e-002  ,9.821908323476e-003  ,0.000000000000e+000  ,9.509509509510e+008  ,0.000000000000e+000  ,5.868591247568e-003  ,5.868591247568e-003  ,1.965084687595e-002  ,2.119406572995e-002  ,3.016530721354e-004  ,9.791695680878e-003  ,1.945486814258e-003  ,1.009334875301e-002  ,1.643833742122e-003  ,2.119406572995e-002  ,1.965084687595e-002  ,1.543265613702e-003  ,0.000000000000e+000  ,5.422756283756e-004  ,9.851576307143e-003  ,9.806700115944e-003  ,2.119406572995e-002  ,0.000000000000e+000  ,9.821908323476e-003  ,9.171817541950e-001  ,9.168693026714e-001  ,1.000000000000e+000  ,5.048586100177e-002  ,6.909603347737e-016  ,5.048586100177e-002  ,9.991162065013e-001  ,9.564388640915e-001  ,5.764076522157e-005  ,5.764076522157e-005  ,6.462857163902e-004  ,7.517796548366e-004  ,1.522921507058e-005  ,6.800506341239e-018  ,1.344254220477e-018  ,6.087073483160e-004  ,1.614558431416e-005  ,9.045307257142e-004  ,7.776019001101e-004  ,1.476039210560e-003  ,0.000000000000e+000  ,2.737725199881e-005  ,9.035686038971e-003  ,8.953554282974e-003  ,2.119406572995e-002  
  9.561561561562e+008  ,9.991370935593e-001  ,9.172120717183e-001  ,5.090428937160e-002  ,5.090428937160e-002  ,9.754569481634e-003  ,0.000000000000e+000  ,9.561561561562e+008  ,0.000000000000e+000  ,5.860258864302e-003  ,5.860258864302e-003  ,1.965062813375e-002  ,2.119388565294e-002  ,3.058180205519e-004  ,9.791023553545e-003  ,1.929494175058e-003  ,1.009684157410e-002  ,1.623676154506e-003  ,2.119388565294e-002  ,1.965062813375e-002  ,1.543299720616e-003  ,0.000000000000e+000  ,5.467700254737e-004  ,9.851901951862e-003  ,9.806278585010e-003  ,2.119388565294e-002  ,0.000000000000e+000  ,9.754569481634e-003  ,9.172120717183e-001  ,9.168907493755e-001  ,1.000000000000e+000  ,5.090428937160e-002  ,6.892596847559e-016  ,5.090428937160e-002  ,9.991370935593e-001  ,9.564600018516e-001  ,5.716430227219e-005  ,5.716430227219e-005  ,6.427531007918e-004  ,7.476743465187e-004  ,1.556744901322e-005  ,6.800506341239e-018  ,1.329922546839e-018  ,6.124628879066e-004  ,1.583826186480e-005  ,9.045153549500e-004  ,7.775845885511e-004  ,1.476104453638e-003  ,0.000000000000e+000  ,2.783293959643e-005  ,9.036283399633e-003  ,8.952784580844e-003  ,2.119388565294e-002  
  9.613613613614e+008  ,9.991576419509e-001  ,9.172419782225e-001  ,5.132195213010e-002  ,5.132195213010e-002  ,9.688296395629e-003  ,0.000000000000e+000  ,9.613613613614e+008  ,0.000000000000e+000  ,5.852129774440e-003  ,5.852129774440e-003  ,1.965039497604e-002  ,2.119369041425e-002  ,3.100057139854e-004  ,9.790340547471e-003  ,1.913919001410e-003  ,1.010034626146e-002  ,1.603913287424e-003  ,2.119369041425e-002  ,1.965039497604e-002  ,1.543333340615e-003  ,0.000000000000e+000  ,5.512561990344e-004  ,9.852223181767e-003  ,9.805847818135e-003  ,2.119369041425e-002  ,0.000000000000e+000  ,9.688296395629e-003  ,9.172419782225e-001  ,9.169119308291e-001  ,1.000000000000e+000  ,5.132195213010e-002  ,6.927711363918e-016  ,5.132195213010e-002  ,9.991576419509e-001  ,9.564808378461e-001  ,5.669716780046e-005  ,5.669716780046e-005  ,6.392578014965e-004  ,7.436124300173e-004  ,1.591009841322e-005  ,6.856453735369e-018  ,1.325907841568e-018  ,6.162246356074e-004  ,1.553918732145e-005  ,9.044986901835e-004  ,7.775661363403e-004  ,1.476168766707e-003  ,0.000000000000e+000  ,2.829154425826e-005  ,9.036872681133e-003  ,8.951998048359e-003  ,2.119369041425e-002  
  9.665665665666e+008  ,9.991778591398e-001  ,9.172714835018e-001  ,5.173887733064e-002  ,5.173887733064e-002  ,9.623063240474e-003  ,0.000000000000e+000  ,9.665665665666e+008  ,0.000000000000e+000  ,5.844198750916e-003  ,5.844198750916e-003  ,1.965014759220e-002  ,2.119348021915e-002  ,3.142162476890e-004  ,9.789646742622e-003  ,1.898750759210e-003  ,1.010386299031e-002  ,1.584534511521e-003  ,2.119348021915e-002  ,1.965014759220e-002  ,1.543366484889e-003  ,0.000000000000e+000  ,5.557344503828e-004  ,9.852540102060e-003  ,9.805407902003e-003  ,2.119348021915e-002  ,0.000000000000e+000  ,9.623063240474e-003  ,9.172714835018e-001  ,9.169328534495e-001  ,1.000000000000e+000  ,5.173887733064e-002  ,6.962862165546e-016  ,5.173887733064e-002  ,9.991778591398e-001  ,9.565013790098e-001  ,5.623909416996e-005  ,5.623909416996e-005  ,6.357992279197e-004  ,7.395932186603e-004  ,1.625719589447e-005  ,6.830688802750e-018  ,1.322073982310e-018  ,6.199926403501e-004  ,1.524807581108e-005  ,9.044807489707e-004  ,7.775465585062e-004  ,1.476232171114e-003  ,0.000000000000e+000  ,2.875307655677e-005  ,9.037454075677e-003  ,8.951194846007e-003  ,2.119348021915e-002  
  9.717717717718e+008  ,9.991977523837e-001  ,9.173005970782e-001  ,5.215509217102e-002  ,5.215509217102e-002  ,9.558845041162e-003  ,0.000000000000e+000  ,9.717717717718e+008  ,0.000000000000e+000  ,5.836460747800e-003  ,5.836460747800e-003  ,1.964988616561e-002  ,2.119325526644e-002  ,3.184497153613e-004  ,9.788942215847e-003  ,1.883979279753e-003  ,1.010739193121e-002  ,1.565529564392e-003  ,2.119325526644e-002  ,1.964988616561e-002  ,1.543399164321e-003  ,0.000000000000e+000  ,5.602050716544e-004  ,9.852852815018e-003  ,9.804958920235e-003  ,2.119325526644e-002  ,0.000000000000e+000  ,9.558845041162e-003  ,9.173005970782e-001  ,9.169535234813e-001  ,1.000000000000e+000  ,5.215509217102e-002  ,6.980575549726e-016  ,5.215509217102e-002  ,9.991977523837e-001  ,9.565216320881e-001  ,5.578982387704e-005  ,5.578982387704e-005  ,6.323768017454e-004  ,7.356160400416e-004  ,1.660877425650e-005  ,6.846923962607e-018  ,1.315125969644e-018  ,6.237669510215e-004  ,1.496465451338e-005  ,9.044615483190e-004  ,7.775258696036e-004  ,1.476294687620e-003  ,0.000000000000e+000  ,2.921754714681e-005  ,9.038027770140e-003  ,8.950375128700e-003  ,2.119325526644e-002  
  9.769769769770e+008  ,9.992173287412e-001  ,9.173293282111e-001  ,5.257062302893e-002  ,5.257062302893e-002  ,9.495617637555e-003  ,0.000000000000e+000  ,9.769769769770e+008  ,0.000000000000e+000  ,5.828910892646e-003  ,5.828910892646e-003  ,1.964961087385e-002  ,2.119301574870e-002  ,3.227062092250e-004  ,9.788227040982e-003  ,1.869594744310e-003  ,1.011093325021e-002  ,1.546888535085e-003  ,2.119301574870e-002  ,1.964961087385e-002  ,1.543431389501e-003  ,0.000000000000e+000  ,5.646683461754e-004  ,9.853161420097e-003  ,9.804500953489e-003  ,2.119301574870e-002  ,0.000000000000e+000  ,9.495617637555e-003  ,9.173293282111e-001  ,9.169739470010e-001  ,1.000000000000e+000  ,5.257062302893e-002  ,6.998347652053e-016  ,5.257062302893e-002  ,9.992173287412e-001  ,9.565416036430e-001  ,5.534910907994e-005  ,5.534910907994e-005  ,6.289899566128e-004  ,7.316802356564e-004  ,1.696486647426e-005  ,6.939161905250e-018  ,1.308407398913e-018  ,6.275476164701e-004  ,1.468866205708e-005  ,9.044411047055e-004  ,7.775040837302e-004  ,1.476356336426e-003  ,0.000000000000e+000  ,2.968496676316e-005  ,9.038593946253e-003  ,8.949539045963e-003  ,2.119301574870e-002  
  9.821821821822e+008  ,9.992365950781e-001  ,9.173576859056e-001  ,5.298549549568e-002  ,5.298549549568e-002  ,9.433357650999e-003  ,0.000000000000e+000  ,9.821821821822e+008  ,0.000000000000e+000  ,5.821544479215e-003  ,5.821544479215e-003  ,1.964932188890e-002  ,2.119276185249e-002  ,3.269858201005e-004  ,9.787501288950e-003  ,1.855587669479e-003  ,1.011448710905e-002  ,1.528601849378e-003  ,2.119276185249e-002  ,1.964932188890e-002  ,1.543463170729e-003  ,0.000000000000e+000  ,5.691245488258e-004  ,9.853466014023e-003  ,9.804034079566e-003  ,2.119276185249e-002  ,0.000000000000e+000  ,9.433357650999e-003  ,9.173576859056e-001  ,9.169941299233e-001  ,1.000000000000e+000  ,5.298549549568e-002  ,7.050787049184e-016  ,5.298549549568e-002  ,9.992365950781e-001  ,9.565613000594e-001  ,5.491671115363e-005  ,5.491671115363e-005  ,6.256381378108e-004  ,7.277851605469e-004  ,1.732550569809e-005  ,6.846923962607e-018  ,1.308335350859e-018  ,6.313346855138e-004  ,1.441984795116e-005  ,9.044194340953e-004  ,7.774812145415e-004  ,1.476417137186e-003  ,0.000000000000e+000  ,3.015534621829e-005  ,9.039152780774e-003  ,8.948686742119e-003  ,2.119276185249e-002  
  9.873873873874e+008  ,9.992555580745e-001  ,9.173856789216e-001  ,5.339973440824e-002  ,5.339973440824e-002  ,9.372042452590e-003  ,0.000000000000e+000  ,9.873873873874e+008  ,0.000000000000e+000  ,5.814356960565e-003  ,5.814356960565e-003  ,1.964901937731e-002  ,2.119249375854e-002  ,3.312886374763e-004  ,9.786765027861e-003  ,1.841948893269e-003  ,1.011805366534e-002  ,1.510660255792e-003  ,2.119249375854e-002  ,1.964901937731e-002  ,1.543494518033e-003  ,0.000000000000e+000  ,5.735739463828e-004  ,9.853766690887e-003  ,9.803558373495e-003  ,2.119249375854e-002  ,0.000000000000e+000  ,9.372042452590e-003  ,9.173856789216e-001  ,9.170140780061e-001  ,1.000000000000e+000  ,5.339973440824e-002  ,7.086011720660e-016  ,5.339973440824e-002  ,9.992555580745e-001  ,9.565807275508e-001  ,5.449240026892e-005  ,5.449240026892e-005  ,6.223208019840e-004  ,7.239301829591e-004  ,1.769072525370e-005  ,6.830957688338e-018  ,1.305207144656e-018  ,6.351282069465e-004  ,1.415797204872e-005  ,9.043965519582e-004  ,7.774572752661e-004  ,1.476477109031e-003  ,0.000000000000e+000  ,3.062869640033e-005  ,9.039704445655e-003  ,8.947818356454e-003  ,2.119249375854e-002  
  9.925925925926e+008  ,9.992742242300e-001  ,9.174133157819e-001  ,5.381336387978e-002  ,5.381336387978e-002  ,9.311650132969e-003  ,0.000000000000e+000  ,9.925925925926e+008  ,0.000000000000e+000  ,5.807343942476e-003  ,5.807343942476e-003  ,1.964870350042e-002  ,2.119221164197e-002  ,3.356147495760e-004  ,9.786018323096e-003  ,1.828669561856e-003  ,1.012163307267e-002  ,1.493054812280e-003  ,2.119221164197e-002  ,1.964870350042e-002  ,1.543525441170e-003  ,0.000000000000e+000  ,5.780167978494e-004  ,9.854063542233e-003  ,9.803073907636e-003  ,2.119221164197e-002  ,0.000000000000e+000  ,9.311650132969e-003  ,9.174133157819e-001  ,9.170337968558e-001  ,1.000000000000e+000  ,5.381336387978e-002  ,7.103763540461e-016  ,5.381336387978e-002  ,9.992742242300e-001  ,9.565998921652e-001  ,5.407595499415e-005  ,5.407595499415e-005  ,6.190374168455e-004  ,7.201146840096e-004  ,1.806055864235e-005  ,6.846457856639e-018  ,1.299043616107e-018  ,6.389282295443e-004  ,1.390280404130e-005  ,9.043724732854e-004  ,7.774322787192e-004  ,1.476536270578e-003  ,0.000000000000e+000  ,3.110502827130e-005  ,9.040249108205e-003  ,8.946934023391e-003  ,2.119221164197e-002  
